Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
BVN_Wood_Acajou_Planks 100,"Color(Red = 84, Green = 44, Blue = 19, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_acajou_planks_100_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_acajou_planks_100_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_acajou_planks_100_2400_g.jpg$
BVN_Wood_Ash_Chevron,"Color(Red = 187, Green = 158, Blue = 132, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_chevron_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_chevron_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_chevron_2000_g.jpg$
BVN_Wood_Ash_Herringbone,"Color(Red = 140, Green = 138, Blue = 134, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_herringbone_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_herringbone_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_herringbone_2000_g.jpg$
BVN_Wood_Ash_Planks 100,"Color(Red = 180, Green = 139, Blue = 105, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Diffuse_Ash.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Glossiness.jpg$
BVN_Wood_Ash_Planks 150,"Color(Red = 187, Green = 158, Blue = 133, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_planks_150_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_planks_150_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_ash_planks_150_3000_g.jpg$
BVN_Wood_Beech_Planks 100,"Color(Red = 140, Green = 103, Blue = 61, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-03_planks_100_4000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-03_planks_100_4000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-03_planks_100_4000_g.jpg$
BVN_Wood_Beech_Planks 150,"Color(Red = 54, Green = 32, Blue = 20, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech_01_planks_150_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech_01_planks_150_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech_01_planks_150_3000_g.jpg$
BVN_Wood_Beech_Planks 240,"Color(Red = 65, Green = 44, Blue = 29, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech_02_planks_240_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech_02_planks_240_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech_02_planks_240_2400_g.jpg$
BVN_Wood_Beech_Planks 50,"Color(Red = 122, Green = 91, Blue = 56, Alpha = 255)",Wood_Board_1100 x 50mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-03_planks_50_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-03_planks_50_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-03_planks_50_1000_g.jpg$
BVN_Wood_Beech_Planks 80,"Color(Red = 197, Green = 142, Blue = 82, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-04_planks_80_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-04_planks_80_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_beech-04_planks_80_2400_g.jpg$
BVN_Wood_Blackbutt_Planks 100,"Color(Red = 134, Green = 97, Blue = 68, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Height.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Diffuse_Blackbutt.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Glossiness.jpg$
BVN_Wood_Cedar_Planks 100,"Color(Red = 122, Green = 68, Blue = 23, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_cedar_planks_100_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_cedar_planks_100_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_cedar_planks_100_3000_g.jpg$
BVN_Wood_Cherry_Planks 100,"Color(Red = 131, Green = 64, Blue = 31, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_cherry_planks_100_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_cherry_planks_100_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_cherry_planks_100_3000_g.jpg$
BVN_Wood_Mahogany_Planks 150,"Color(Red = 102, Green = 54, Blue = 27, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_mahogany_planks_150_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_mahogany_planks_150_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_mahogany_planks_150_3000_g.jpg$
BVN_Wood_Makore_Planks 150,"Color(Red = 92, Green = 43, Blue = 17, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_makore_planks_150_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_makore_planks_150_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_makore_planks_150_3000_g.jpg$
BVN_Wood_OSB_Rough,"Color(Red = 179, Green = 145, Blue = 112, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_OSB_2x2m_rough_01\wood_OSB_2x2m_rough_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_OSB_2x2m_rough_01\wood_OSB_2x2m_rough_01_Base Colour.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_OSB_2x2m_rough_01\wood_OSB_2x2m_rough_01_Glossiness.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_OSB_2x2m_rough_01\wood_OSB_2x2m_rough_01_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_OSB_2x2m_rough_01\wood_OSB_2x2m_rough_01_Specular.jpg$
BVN_Wood_Oak_Planks 100,"Color(Red = 141, Green = 124, Blue = 99, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_oak_planks_100_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_oak_planks_100_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_oak_planks_100_2000_g.jpg$
BVN_Wood_Paldao_Chevron,"Color(Red = 128, Green = 85, Blue = 48, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_chevron_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_chevron_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_chevron_2000_g.jpg$
BVN_Wood_Paldao_Herringbone,"Color(Red = 128, Green = 85, Blue = 48, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_herringbone_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_herringbone_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_herringbone_2000_g.jpg$
BVN_Wood_Paldao_Herringbone 45,"Color(Red = 131, Green = 87, Blue = 49, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_paldao_herringbone-45_2x2m_smooth_01\wood_paldao_herringbone_45_2x2m_smooth_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_paldao_herringbone-45_2x2m_smooth_01\wood_paldao_herringbone_45_2x2m_smooth_01_Base Colour.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_paldao_herringbone-45_2x2m_smooth_01\wood_paldao_herringbone_45_2x2m_smooth_01_Glossiness.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_paldao_herringbone-45_2x2m_smooth_01\wood_paldao_herringbone_45_2x2m_smooth_01_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_paldao_herringbone-45_2x2m_smooth_01\wood_paldao_herringbone_45_2x2m_smooth_01_Specular.jpg$
BVN_Wood_Paldao_Planks 200,"Color(Red = 120, Green = 77, Blue = 42, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_planks_200_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_planks_200_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_paldao_planks_200_2000_g.jpg$
BVN_Wood_Particle Board,"Color(Red = 179, Green = 145, Blue = 112, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Crosshatch_Diagonal_1.0mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_particle-board_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_particle-board_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_particle-board_1000_g.jpg$
BVN_Wood_Plywood_01,"Color(Red = 216, Green = 187, Blue = 152, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_plywood_1200_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_plywood_1200_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_plywood_1200_g.jpg$
BVN_Wood_Plywood_02,"Color(Red = 210, Green = 194, Blue = 171, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_plywood_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_plywood_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_plywood_2000_g.jpg$
BVN_Wood_Plywood_Planks,"Color(Red = 210, Green = 194, Blue = 172, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Base Colour.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Glossiness.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Specular.jpg$
BVN_Wood_Rhododendron_Planks 200,"Color(Red = 194, Green = 166, Blue = 120, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_rhododendron_planks_200_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_rhododendron_planks_200_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_rhododendron_planks_200_3000_g.jpg$
BVN_Wood_Smooth_Ash,"Color(Red = 210, Green = 194, Blue = 171, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Base Colour.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Glossiness.jpg$
BVN_Wood_Smooth_Blackbutt,"Color(Red = 156, Green = 123, Blue = 89, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Base Colour_Blackbutt.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Glossiness.jpg$
BVN_Wood_Spotted Gum_Planks 100,"Color(Red = 99, Green = 62, Blue = 41, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Diffuse_SpottedGum.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_planks-100_2000_s_2k\wood_plywood_planks_100_2000_s_Glossiness.jpg$
BVN_Wood_Spotted Gum_Smooth,"Color(Red = 124, Green = 85, Blue = 57, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Base Colour_SpottedGum.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Wood\wood_plywood_2x2m_smooth_01\wood_plywood_2x2m_smooth_01_Glossiness.jpg$
BVN_Wood_Walnut_Planks 200,"Color(Red = 76, Green = 55, Blue = 39, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Wood_Vertical Grain_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Wood\wood_walnut_planks_200_4000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_walnut_planks_200_4000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Wood\wood_walnut_planks_200_4000_g.jpg$
BVN_acrylic,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",C:/Program Files (x86)/Common Files/Autodesk Shared/Materials/Textures/\1/Mats/plastic_Smooth_bump.png|C:/Program Files (x86)/Common Files/Autodesk Shared/Materials/Textures/\1/Mats/plastic_Smooth_bump.png|C:/Program Files (x86)/Common Files/Autodesk Shared/Materials/Textures/\1/Mats/plastic_Smooth_bump.png
Cast Iron,"Color(Red = 50, Green = 48, Blue = 42, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Copper,"Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Default,"Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Default Form,"Color(Red = 185, Green = 189, Blue = 196, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Default Light Source,"Color(Red = 255, Green = 255, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Default Roof,"Color(Red = 0, Green = 127, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Default Wall,"Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Dynamo,"Color(Red = 255, Green = 128, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
DynamoError,"Color(Red = 255, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
